1631100000105715919|3470|EY|2024/12/19|2024/12/19|14:39:00|17:39:00|DEN|DFW|DEN|DFW|120|0|0|0|150|10|0|140|J|Y|AA  379||2017-07-23 09:45:17.010000
1722500000114590762|128|PS|2020/06/24|2020/06/24|13:20:00|17:25:00|CDG|KBP|PAR|IEV|185|0|0|0|162|0|11|151|J|N|AF 3374||2017-09-17 16:19:21.770000
1617800000122277560|3240|EY|2025/08/29|2025/08/29|07:35:00|09:12:00|EWR|ORD|NYC|CHI|157|0|0|0|138|16|0|122|J|Y|AA 1425||2017-07-23 09:45:17.010000
1726700000111037293|4313|UA|2020/11/03|2020/11/03|13:45:00|16:31:00|ORD|ROA|CHI|ROA|106|0|0|0|45|0|0|45|J|N|AA 1256||2017-09-17 16:06:27.280000
1707800000110577577|544|OK|2021/02/17|2021/02/17|17:40:00|21:10:00|PRG|GOT|PRG|GOT|210|25|0|1|65|0|0|65|J|N|||2017-09-17 16:19:21.770000
1631100000104545320|3459|EY|2020/09/03|2020/09/03|12:45:00|17:45:00|SAN|DFW|SAN|DFW|180|0|0|0|180|5|12|163|J|Y|AA 2283||2017-07-23 09:45:17.010000
1617800000121106961|8192|EY|2021/02/19|2021/02/19|20:15:00|21:15:00|DPS|CGK|DPS|JKT|120|0|0|0|168|0|8|160|J|Y|GA  423||2017-09-17 16:19:21.770000
1726700000109866694|1187|UA|2020/05/30|2020/05/30|07:30:00|11:45:00|ORD|SJO|CHI|SJO|255|0|0|0|135|9|0|126|J|N|||2017-09-17 16:06:27.280000
1035300000104462908|558|UP|2020/11/24|2020/11/24|22:30:00|23:52:00|CLT|IAD|CLT|WAS|82|0|0|0|124|12|0|112|J|Y|US  976||2011-05-06 17:11:14.530000
1109300000094116235|14|ET|2030/10/31|2030/10/31|14:00:00|17:30:00|LFW|BKO|LFW|BKO|210|40|0|1|133|2|7|124|J|N||KP|2011-09-11 10:14:37.290000
1617800000121262164|4398|EY|2021/09/26|2021/09/26|11:55:00|13:50:00|MAD|TFN|MAD|TCI|175|0|0|0|180|0|12|168|J|Y|UX 9118||2017-09-17 16:19:21.770000
1726700000110021897|774|UA|2020/06/19|2020/06/19|19:55:00|21:17:00|PHL|ORD|PHL|CHI|142|0|0|0|126|7|0|119|J|N|||2017-09-17 16:06:27.280000

